id,pred
2015_5_42,0.5
2015_5_43,0.5
2015_5_44,0.5
2015_5_45,0.5
2015_5_46,0.5
2015_5_47,0.5
2015_5_48,0.5
2015_5_49,0.5
2015_5_50,0.5
2015_5_51,0.5
2015_5_52,0.5
2015_5_53,0.5
2015_5_54,0.5
2015_5_55,0.5
2015_5_56,0.5
2015_5_57,0.5
2015_5_58,0.5
2015_5_59,0.5
2015_5_60,0.5
2015_5_61,0.5
2015_5_62,0.5
2015_5_63,0.5
2015_5_64,0.5
2015_5_65,0.5
2015_5_66,0.5
2015_5_67,0.5
2015_5_68,0.5
2015_6_7,0.5
2015_6_8,0.5
2015_6_9,0.5
2015_6_10,0.5
2015_6_11,0.5
2015_6_12,0.5
2015_6_13,0.5
2015_6_14,0.5
2015_6_15,0.5
2015_6_16,0.5
2015_6_17,0.5
2015_6_18,0.5
2015_6_19,0.5
2015_6_20,0.5
2015_6_21,0.5
2015_6_22,0.5
2015_6_23,0.5
2015_6_24,0.5
2015_6_25,0.5
2015_6_26,0.5
2015_6_27,0.5
2015_6_28,0.5
2015_6_29,0.5
2015_6_30,0.5
2015_6_31,0.5
2015_6_32,0.5
2015_6_33,0.5
2015_6_34,0.5
2015_6_35,0.5
2015_6_36,0.5
2015_6_37,0.5
2015_6_38,0.5
2015_6_39,0.5
2015_6_40,0.5
2015_6_41,0.5
2015_6_42,0.5
2015_6_43,0.5
2015_6_44,0.5
2015_6_45,0.5
2015_6_46,0.5
2015_6_47,0.5
2015_6_48,0.5
2015_6_49,0.5
2015_6_50,0.5
2015_6_51,0.5
2015_6_52,0.5
2015_6_53,0.5
2015_6_54,0.5
2015_6_55,0.5
2015_6_56,0.5
2015_6_57,0.5
2015_6_58,0.5
2015_6_59,0.5
2015_6_60,0.5
2015_6_61,0.5
2015_6_62,0.5
2015_6_63,0.5
2015_6_64,0.5
2015_6_65,0.5
2015_6_66,0.5
2015_6_67,0.5
2015_6_68,0.5
2015_7_8,0.5
2015_7_9,0.5
2015_7_10,0.5
2015_7_11,0.5
2015_7_12,0.5
2015_7_13,0.5
2015_7_14,0.5
2015_7_15,0.5
2015_7_16,0.5
2015_7_17,0.5
2015_7_18,0.5
2015_7_19,0.5
2015_7_20,0.5
2015_7_21,0.5
2015_7_22,0.5
2015_7_23,0.5
2015_7_24,0.5
2015_7_25,0.5
2015_7_26,0.5
2015_7_27,0.5
2015_7_28,0.5
2015_7_29,0.5
2015_7_30,0.5
2015_7_31,0.5
2015_7_32,0.5
2015_7_33,0.5
2015_7_34,0.5
2015_7_35,0.5
2015_7_36,0.5
2015_7_37,0.5
2015_7_38,0.5
2015_7_39,0.5
2015_7_40,0.5
2015_7_41,0.5
2015_7_42,0.5
2015_7_43,0.5
2015_7_44,0.5
2015_7_45,0.5
2015_7_46,0.5
2015_7_47,0.5
2015_7_48,0.5
2015_7_49,0.5
2015_7_50,0.5
2015_7_51,0.5
2015_7_52,0.5
2015_7_53,0.5
2015_7_54,0.5
2015_7_55,0.5
2015_7_56,0.5
2015_7_57,0.5
2015_7_58,0.5
2015_7_59,0.5
2015_7_60,0.5
2015_7_61,0.5
2015_7_62,0.5
2015_7_63,0.5
2015_7_64,0.5
2015_7_65,0.5
2015_7_66,0.5
2015_7_67,0.5
2015_7_68,0.5
2015_8_9,0.5
2015_8_10,0.5
2015_8_11,0.5
2015_8_12,0.5
2015_8_13,0.5
2015_8_14,0.5
2015_8_15,0.5
2015_8_16,0.5
2015_8_17,0.5
2015_8_18,0.5
2015_8_19,0.5
2015_8_20,0.5
2015_8_21,0.5
2015_8_22,0.5
2015_8_23,0.5
2015_8_24,0.5
2015_8_25,0.5
2015_8_26,0.5
2015_8_27,0.5
2015_8_28,0.5
2015_8_29,0.5
2015_8_30,0.5
2015_8_31,0.5
2015_8_32,0.5
2015_8_33,0.5
2015_8_34,0.5
2015_8_35,0.5
2015_8_36,0.5
2015_8_37,0.5
2015_8_38,0.5
2015_8_39,0.5
2015_8_40,0.5
2015_8_41,0.5
2015_8_42,0.5
2015_8_43,0.5
2015_8_44,0.5
2015_8_45,0.5
2015_8_46,0.5
2015_8_47,0.5
2015_8_48,0.5
2015_8_49,0.5
2015_8_50,0.5
2015_8_51,0.5
2015_8_52,0.5
2015_8_53,0.5
2015_8_54,0.5
2015_8_55,0.5
2015_8_56,0.5
2015_8_57,0.5
2015_8_58,0.5
2015_8_59,0.5
2015_8_60,0.5
2015_8_61,0.5
2015_8_62,0.5
2015_8_63,0.5
2015_8_64,0.5
2015_8_65,0.5
2015_8_66,0.5
2015_8_67,0.5
2015_8_68,0.5
2015_9_10,0.5
2015_9_11,0.5
2015_9_12,0.5
2015_9_13,0.5
2015_9_14,0.5
2015_9_15,0.5
2015_9_16,0.5
2015_9_17,0.5
2015_9_18,0.5
2015_9_19,0.5
2015_9_20,0.5
2015_9_21,0.5
2015_9_22,0.5
2015_9_23,0.5
2015_9_24,0.5
2015_9_25,0.5
2015_9_26,0.5
2015_9_27,0.5
2015_9_28,0.5
2015_9_29,0.5
2015_9_30,0.5
2015_9_31,0.5
2015_9_32,0.5
2015_9_33,0.5
2015_9_34,0.5
2015_9_35,0.5
2015_9_36,0.5
2015_9_37,0.5
2015_9_38,0.5
2015_9_39,0.5
2015_9_40,0.5
2015_9_41,0.5
2015_9_42,0.5
2015_9_43,0.5
2015_9_44,0.5
2015_9_45,0.5
2015_9_46,0.5
2015_9_47,0.5
2015_9_48,0.5
2015_9_49,0.5
2015_9_50,0.5
2015_9_51,0.5
2015_9_52,0.5
2015_9_53,0.5
2015_9_54,0.5
2015_9_55,0.5
2015_9_56,0.5
2015_9_57,0.5
2015_9_58,0.5
2015_9_59,0.5
2015_9_60,0.5
2015_9_61,0.5
2015_9_62,0.5
2015_9_63,0.5
2015_9_64,0.5
2015_9_65,0.5
2015_9_66,0.5
2015_9_67,0.5
2015_9_68,0.5
2015_10_11,0.5
2015_10_12,0.5
2015_10_13,0.5
2015_10_14,0.5
2015_10_15,0.5
2015_10_16,0.5
2015_10_17,0.5
2015_10_18,0.5
2015_10_19,0.5
2015_10_20,0.5
2015_10_21,0.5
2015_10_22,0.5
2015_10_23,0.5
2015_10_24,0.5
2015_10_25,0.5
2015_10_26,0.5
2015_10_27,0.5
2015_10_28,0.5
2015_10_29,0.5
2015_10_30,0.5
2015_10_31,0.5
2015_10_32,0.5
2015_10_33,0.5
2015_10_34,0.5
2015_10_35,0.5
2015_10_36,0.5
2015_10_37,0.5
2015_10_38,0.5
2015_10_39,0.5
2015_10_40,0.5
2015_10_41,0.5
2015_10_42,0.5
2015_10_43,0.5
2015_10_44,0.5
2015_10_45,0.5
2015_10_46,0.5
2015_10_47,0.5
2015_10_48,0.5
2015_10_49,0.5
2015_10_50,0.5
2015_10_51,0.5
2015_10_52,0.5
2015_10_53,0.5
2015_10_54,0.5
2015_10_55,0.5
2015_10_56,0.5
2015_10_57,0.5
2015_10_58,0.5
2015_10_59,0.5
2015_10_60,0.5
2015_10_61,0.5
2015_10_62,0.5
2015_10_63,0.5
2015_10_64,0.5
2015_10_65,0.5
2015_10_66,0.5
2015_10_67,0.5
2015_10_68,0.5
2015_11_12,0.5
2015_11_13,0.5
2015_11_14,0.5
2015_11_15,0.5
2015_11_16,0.5
2015_11_17,0.5
2015_11_18,0.5
2015_11_19,0.5
2015_11_20,0.5
2015_11_21,0.5
2015_11_22,0.5
2015_11_23,0.5
2015_11_24,0.5
2015_11_25,0.5
2015_11_26,0.5
2015_11_27,0.5
2015_11_28,0.5
2015_11_29,0.5
2015_11_30,0.5
2015_11_31,0.5
2015_11_32,0.5
2015_11_33,0.5
2015_11_34,0.5
2015_11_35,0.5
2015_11_36,0.5
2015_11_37,0.5
2015_11_38,0.5
2015_11_39,0.5
2015_11_40,0.5
2015_11_41,0.5
2015_11_42,0.5
2015_11_43,0.5
2015_11_44,0.5
2015_11_45,0.5
2015_11_46,0.5
2015_11_47,0.5
2015_11_48,0.5
2015_11_49,0.5
2015_11_50,0.5
2015_11_51,0.5
2015_11_52,0.5
2015_11_53,0.5
2015_11_54,0.5
2015_11_55,0.5
2015_11_56,0.5
2015_11_57,0.5
2015_11_58,0.5
2015_11_59,0.5
2015_11_60,0.5
2015_11_61,0.5
2015_11_62,0.5
2015_11_63,0.5
2015_11_64,0.5
2015_11_65,0.5
2015_11_66,0.5
2015_11_67,0.5
2015_11_68,0.5
2015_12_13,0.5
2015_12_14,0.5
2015_12_15,0.5
2015_12_16,0.5
2015_12_17,0.5
2015_12_18,0.5
2015_12_19,0.5
2015_12_20,0.5
2015_12_21,0.5
2015_12_22,0.5
2015_12_23,0.5
2015_12_24,0.5
2015_12_25,0.5
2015_12_26,0.5
2015_12_27,0.5
2015_12_28,0.5
2015_12_29,0.5
2015_12_30,0.5
2015_12_31,0.5
2015_12_32,0.5
2015_12_33,0.5
2015_12_34,0.5
2015_12_35,0.5
2015_12_36,0.5
2015_12_37,0.5
2015_12_38,0.5
2015_12_39,0.5
2015_12_40,0.5
2015_12_41,0.5
2015_12_42,0.5
2015_12_43,0.5
2015_12_44,0.5
2015_12_45,0.5
2015_12_46,0.5
2015_12_47,0.5
2015_12_48,0.5
2015_12_49,0.5
2015_12_50,0.5
2015_12_51,0.5
2015_12_52,0.5
2015_12_53,0.5
2015_12_54,0.5
2015_12_55,0.5
2015_12_56,0.5
2015_12_57,0.5
2015_12_58,0.5
2015_12_59,0.5
2015_12_60,0.5
2015_12_61,0.5
2015_12_62,0.5
2015_12_63,0.5
2015_12_64,0.5
2015_12_65,0.5
2015_12_66,0.5
2015_12_67,0.5
2015_12_68,0.5
2015_13_14,0.5
2015_13_15,0.5
2015_13_16,0.5
2015_13_17,0.5
2015_13_18,0.5
2015_13_19,0.5
2015_13_20,0.5
2015_13_21,0.5
2015_13_22,0.5
2015_13_23,0.5
2015_13_24,0.5
2015_13_25,0.5
2015_13_26,0.5
2015_13_27,0.5
2015_13_28,0.5
2015_13_29,0.5
2015_13_30,0.5
2015_13_31,0.5
2015_13_32,0.5
2015_13_33,0.5
2015_13_34,0.5
2015_13_35,0.5
2015_13_36,0.5
2015_13_37,0.5
2015_13_38,0.5
2015_13_39,0.5
2015_13_40,0.5
2015_13_41,0.5
2015_13_42,0.5
2015_13_43,0.5
2015_13_44,0.5
2015_13_45,0.5
2015_13_46,0.5
2015_13_47,0.5
2015_13_48,0.5
2015_13_49,0.5
2015_13_50,0.5
2015_13_51,0.5
2015_13_52,0.5
2015_13_53,0.5
2015_13_54,0.5
2015_13_55,0.5
2015_13_56,0.5
2015_13_57,0.5
2015_13_58,0.5
2015_13_59,0.5
2015_13_60,0.5
2015_13_61,0.5
2015_13_62,0.5
2015_13_63,0.5
2015_13_64,0.5
2015_13_65,0.5
2015_13_66,0.5
2015_13_67,0.5
2015_13_68,0.5
2015_14_15,0.5
2015_14_16,0.5
2015_14_17,0.5
2015_14_18,0.5
2015_14_19,0.5
2015_14_20,0.5
2015_14_21,0.5
2015_14_22,0.5
2015_14_23,0.5
2015_14_24,0.5
2015_14_25,0.5
2015_14_26,0.5
2015_14_27,0.5
2015_14_28,0.5
2015_14_29,0.5
2015_14_30,0.5
2015_14_31,0.5
2015_14_32,0.5
2015_14_33,0.5
2015_14_34,0.5
2015_14_35,0.5
2015_14_36,0.5
2015_14_37,0.5
2015_14_38,0.5
2015_14_39,0.5
2015_14_40,0.5
2015_14_41,0.5
2015_14_42,0.5
2015_14_43,0.5
2015_14_44,0.5
2015_14_45,0.5
2015_14_46,0.5
2015_14_47,0.5
2015_14_48,0.5
2015_14_49,0.5
2015_14_50,0.5
2015_14_51,0.5
2015_14_52,0.5
2015_14_53,0.5
2015_14_54,0.5
2015_14_55,0.5
2015_14_56,0.5
2015_14_57,0.5
2015_14_58,0.5
2015_14_59,0.5
2015_14_60,0.5
2015_14_61,0.5
2015_14_62,0.5
2015_14_63,0.5
2015_14_64,0.5
2015_14_65,0.5
2015_14_66,0.5
2015_14_67,0.5
2015_14_68,0.5
2015_15_16,0.5
2015_15_17,0.5
2015_15_18,0.5
2015_15_19,0.5
2015_15_20,0.5
2015_15_21,0.5
2015_15_22,0.5
2015_15_23,0.5
2015_15_24,0.5
2015_15_25,0.5
2015_15_26,0.5
2015_15_27,0.5
2015_15_28,0.5
2015_15_29,0.5
2015_15_30,0.5
2015_15_31,0.5
2015_15_32,0.5
2015_15_33,0.5
2015_15_34,0.5
2015_15_35,0.5
2015_15_36,0.5
2015_15_37,0.5
2015_15_38,0.5
2015_15_39,0.5
2015_15_40,0.5
2015_15_41,0.5
2015_15_42,0.5
2015_15_43,0.5
2015_15_44,0.5
2015_15_45,0.5
2015_15_46,0.5
2015_15_47,0.5
2015_15_48,0.5
2015_15_49,0.5
2015_15_50,0.5
2015_15_51,0.5
2015_15_52,0.5
2015_15_53,0.5
2015_15_54,0.5
2015_15_55,0.5
2015_15_56,0.5
2015_15_57,0.5
2015_15_58,0.5
2015_15_59,0.5
2015_15_60,0.5
2015_15_61,0.5
2015_15_62,0.5
2015_15_63,0.5
2015_15_64,0.5
2015_15_65,0.5
2015_15_66,0.5
2015_15_67,0.5
2015_15_68,0.5
2015_16_17,0.5
2015_16_18,0.5
2015_16_19,0.5
2015_16_20,0.5
2015_16_21,0.5
2015_16_22,0.5
2015_16_23,0.5
2015_16_24,0.5
2015_16_25,0.5
2015_16_26,0.5
2015_16_27,0.5
2015_16_28,0.5
2015_16_29,0.5
2015_16_30,0.5
2015_16_31,0.5
2015_16_32,0.5
2015_16_33,0.5
2015_16_34,0.5
2015_16_35,0.5
2015_16_36,0.5
2015_16_37,0.5
2015_16_38,0.5
2015_16_39,0.5
2015_16_40,0.5
2015_16_41,0.5
2015_16_42,0.5
2015_16_43,0.5
2015_16_44,0.5
2015_16_45,0.5
2015_16_46,0.5
2015_16_47,0.5
2015_16_48,0.5
2015_16_49,0.5
2015_16_50,0.5
2015_16_51,0.5
2015_16_52,0.5
2015_16_53,0.5
2015_16_54,0.5
2015_16_55,0.5
2015_16_56,0.5
2015_16_57,0.5
2015_16_58,0.5
2015_16_59,0.5
2015_16_60,0.5
2015_16_61,0.5
2015_16_62,0.5
2015_16_63,0.5
2015_16_64,0.5
2015_16_65,0.5
2015_16_66,0.5
2015_16_67,0.5
2015_16_68,0.5
2015_17_18,0.5
2015_17_19,0.5
2015_17_20,0.5
2015_17_21,0.5
2015_17_22,0.5
2015_17_23,0.5
2015_17_24,0.5
2015_17_25,0.5
2015_17_26,0.5
2015_17_27,0.5
2015_17_28,0.5
2015_17_29,0.5
2015_17_30,0.5
2015_17_31,0.5
2015_17_32,0.5
2015_17_33,0.5
2015_17_34,0.5
2015_17_35,0.5
2015_17_36,0.5
2015_17_37,0.5
2015_17_38,0.5
2015_17_39,0.5
2015_17_40,0.5
2015_17_41,0.5
2015_17_42,0.5
2015_17_43,0.5
2015_17_44,0.5
2015_17_45,0.5
2015_17_46,0.5
2015_17_47,0.5
2015_17_48,0.5
2015_17_49,0.5
2015_17_50,0.5
2015_17_51,0.5
2015_17_52,0.5
2015_17_53,0.5
2015_17_54,0.5
2015_17_55,0.5
2015_17_56,0.5
2015_17_57,0.5
2015_17_58,0.5
2015_17_59,0.5
2015_17_60,0.5
2015_17_61,0.5
2015_17_62,0.5
2015_17_63,0.5
2015_17_64,0.5
2015_17_65,0.5
2015_17_66,0.5
2015_17_67,0.5
2015_17_68,0.5
2015_18_19,0.5
2015_18_20,0.5
2015_18_21,0.5
2015_18_22,0.5
2015_18_23,0.5
2015_18_24,0.5
2015_18_25,0.5
2015_18_26,0.5
2015_18_27,0.5
2015_18_28,0.5
2015_18_29,0.5
2015_18_30,0.5
2015_18_31,0.5
2015_18_32,0.5
2015_18_33,0.5
2015_18_34,0.5
2015_18_35,0.5
2015_18_36,0.5
2015_18_37,0.5
2015_18_38,0.5
2015_18_39,0.5
2015_18_40,0.5
2015_18_41,0.5
2015_18_42,0.5
2015_18_43,0.5
2015_18_44,0.5
2015_18_45,0.5
2015_18_46,0.5
2015_18_47,0.5
2015_18_48,0.5
2015_18_49,0.5
2015_18_50,0.5
2015_18_51,0.5
2015_18_52,0.5
2015_18_53,0.5
2015_18_54,0.5
2015_18_55,0.5
2015_18_56,0.5
2015_18_57,0.5
2015_18_58,0.5
2015_18_59,0.5
2015_18_60,0.5
2015_18_61,0.5
2015_18_62,0.5
2015_18_63,0.5
2015_18_64,0.5
2015_18_65,0.5
2015_18_66,0.5
2015_18_67,0.5
2015_18_68,0.5
2015_19_20,0.5
2015_19_21,0.5
2015_19_22,0.5
2015_19_23,0.5
2015_19_24,0.5
2015_19_25,0.5
2015_19_26,0.5
2015_19_27,0.5
2015_19_28,0.5
2015_19_29,0.5
2015_19_30,0.5
2015_19_31,0.5
2015_19_32,0.5
2015_19_33,0.5
2015_19_34,0.5
2015_19_35,0.5
2015_19_36,0.5
2015_19_37,0.5
2015_19_38,0.5
2015_19_39,0.5
2015_19_40,0.5
2015_19_41,0.5
2015_19_42,0.5
2015_19_43,0.5
2015_19_44,0.5
2015_19_45,0.5
2015_19_46,0.5
2015_19_47,0.5
2015_19_48,0.5
2015_19_49,0.5
2015_19_50,0.5
2015_19_51,0.5
2015_19_52,0.5
2015_19_53,0.5
2015_19_54,0.5
2015_19_55,0.5
2015_19_56,0.5
2015_19_57,0.5
2015_19_58,0.5
2015_19_59,0.5
2015_19_60,0.5
2015_19_61,0.5
2015_19_62,0.5
2015_19_63,0.5
2015_19_64,0.5
2015_19_65,0.5
2015_19_66,0.5
2015_19_67,0.5
2015_19_68,0.5
2015_20_21,0.5
2015_20_22,0.5
2015_20_23,0.5
2015_20_24,0.5
2015_20_25,0.5
2015_20_26,0.5
2015_20_27,0.5
2015_20_28,0.5
2015_20_29,0.5
2015_20_30,0.5
2015_20_31,0.5
2015_20_32,0.5
2015_20_33,0.5
2015_20_34,0.5
2015_20_35,0.5
2015_20_36,0.5
2015_20_37,0.5
2015_20_38,0.5
2015_20_39,0.5
2015_20_40,0.5
2015_20_41,0.5
2015_20_42,0.5
2015_20_43,0.5
2015_20_44,0.5
2015_20_45,0.5
2015_20_46,0.5
2015_20_47,0.5
2015_20_48,0.5
2015_20_49,0.5
2015_20_50,0.5
2015_20_51,0.5
2015_20_52,0.5
2015_20_53,0.5
2015_20_54,0.5
2015_20_55,0.5
2015_20_56,0.5
2015_20_57,0.5
2015_20_58,0.5
2015_20_59,0.5
2015_20_60,0.5
2015_20_61,0.5
2015_20_62,0.5
2015_20_63,0.5
2015_20_64,0.5
2015_20_65,0.5
2015_20_66,0.5
2015_20_67,0.5
2015_20_68,0.5
2015_21_22,0.5
2015_21_23,0.5
2015_21_24,0.5
2015_21_25,0.5
2015_21_26,0.5
2015_21_27,0.5
2015_21_28,0.5
2015_21_29,0.5
2015_21_30,0.5
2015_21_31,0.5
2015_21_32,0.5
2015_21_33,0.5
2015_21_34,0.5
2015_21_35,0.5
2015_21_36,0.5
2015_21_37,0.5
2015_21_38,0.5
2015_21_39,0.5
2015_21_40,0.5
2015_21_41,0.5
2015_21_42,0.5
2015_21_43,0.5
2015_21_44,0.5
2015_21_45,0.5
2015_21_46,0.5
2015_21_47,0.5
2015_21_48,0.5
2015_21_49,0.5
2015_21_50,0.5
2015_21_51,0.5
2015_21_52,0.5
2015_21_53,0.5
2015_21_54,0.5
2015_21_55,0.5
2015_21_56,0.5
2015_21_57,0.5
2015_21_58,0.5
2015_21_59,0.5
2015_21_60,0.5
2015_21_61,0.5
2015_21_62,0.5
2015_21_63,0.5
2015_21_64,0.5
2015_21_65,0.5
2015_21_66,0.5
2015_21_67,0.5
2015_21_68,0.5
2015_22_23,0.5
2015_22_24,0.5
2015_22_25,0.5
2015_22_26,0.5
2015_22_27,0.5
2015_22_28,0.5
2015_22_29,0.5
2015_22_30,0.5
2015_22_31,0.5
2015_22_32,0.5
2015_22_33,0.5
2015_22_34,0.5
2015_22_35,0.5
2015_22_36,0.5
2015_22_37,0.5
2015_22_38,0.5
2015_22_39,0.5
2015_22_40,0.5
2015_22_41,0.5
2015_22_42,0.5
2015_22_43,0.5
2015_22_44,0.5
2015_22_45,0.5
2015_22_46,0.5
2015_22_47,0.5
2015_22_48,0.5
2015_22_49,0.5
2015_22_50,0.5
2015_22_51,0.5
2015_22_52,0.5
2015_22_53,0.5
2015_22_54,0.5
2015_22_55,0.5
2015_22_56,0.5
2015_22_57,0.5
2015_22_58,0.5
2015_22_59,0.5
2015_22_60,0.5
2015_22_61,0.5
2015_22_62,0.5
2015_22_63,0.5
2015_22_64,0.5
2015_22_65,0.5
2015_22_66,0.5
2015_22_67,0.5
2015_22_68,0.5
2015_23_24,0.5
2015_23_25,0.5
2015_23_26,0.5
2015_23_27,0.5
2015_23_28,0.5
2015_23_29,0.5
2015_23_30,0.5
2015_23_31,0.5
2015_23_32,0.5
2015_23_33,0.5
2015_23_34,0.5
2015_23_35,0.5
2015_23_36,0.5
2015_23_37,0.5
2015_23_38,0.5
2015_23_39,0.5
2015_23_40,0.5
2015_23_41,0.5
2015_23_42,0.5
2015_23_43,0.5
2015_23_44,0.5
2015_23_45,0.5
2015_23_46,0.5
2015_23_47,0.5
2015_23_48,0.5
2015_23_49,0.5
2015_23_50,0.5
2015_23_51,0.5
